Wall time,Step,Value
1671075722.287165,238,77.99500274658203
1671075722.9543822,239,77.2699966430664
1671075723.5877955,240,77.6449966430664
1671075724.2450442,241,78.15499877929688
1671075724.8644998,242,78.05500030517578
1671075725.4668918,243,78.09500122070312
1671075726.122143,244,78.38500213623047
1671075726.7645435,245,78.15499877929688
1671075727.3629463,246,78.82499694824219
1671075728.0142083,247,78.8949966430664
1671075728.6664667,248,78.55500030517578
1671075729.3128383,249,78.11499786376953
1671075729.9421592,250,77.7699966430664
1671075730.6145198,251,77.38500213623047
1671075731.257803,252,76.63999938964844
1671075731.9341674,253,75.95500183105469
1671075732.5585015,254,76.30500030517578
1671075733.1919196,255,76.63500213623047
1671075733.8536625,256,75.62999725341797
1671075734.4961925,257,76.72000122070312
1671075735.1494503,258,76.69000244140625
1671075735.7938275,259,77.0250015258789
1671075736.4870853,260,78.94499969482422
1671075737.1762488,261,78.80999755859375
1671075737.828508,262,78.57499694824219
1671075738.4982429,263,78.72000122070312
1671075739.119586,264,78.91000366210938
1671075739.7849276,265,78.9000015258789
1671075740.4192343,266,79.0250015258789
1671075741.0395787,267,79.875
1671075741.6819963,268,80.03500366210938
1671075742.319297,269,79.73999786376953
1671075742.9946012,270,79.15499877929688
1671075743.6368856,271,78.50499725341797
1671075744.28241,272,77.6050033569336
1671075744.953617,273,78.72000122070312
1671075745.6129706,274,79.03500366210938
1671075746.238298,275,78.90499877929688
1671075746.8573194,276,78.8550033569336
1671075747.5085828,277,78.96499633789062
1671075748.1011448,278,78.70500183105469
1671075748.7324598,279,78.61499786376953
1671075749.3877108,280,77.9800033569336
1671075749.9841206,281,77.6500015258789
1671075750.6842508,282,76.82499694824219
1671075751.3316982,283,76.80000305175781
1671075751.947055,284,77.02999877929688
1671075752.595431,285,77.05500030517578
1671075753.2437007,286,76.8949966430664
1671075753.8730233,287,76.95500183105469
1671075754.4854908,288,77.8550033569336
1671075755.1617935,289,77.91999816894531
1671075755.797098,290,77.99500274658203
1671075756.4465065,291,77.9800033569336
1671075757.1346698,292,77.52999877929688
1671075757.7371538,293,77.23999786376953
1671075758.3435354,294,76.50499725341797
1671075759.0008862,295,75.82499694824219
1671075759.6013875,296,76.68499755859375
1671075760.2087665,297,77.25499725341797
1671075760.8721104,298,77.96499633789062
1671075761.4814837,299,78.73500061035156
1671075762.0949895,300,80.0250015258789
1671075762.7741747,301,80.6449966430664
1671075763.3815553,302,80.78500366210938
1671075763.9570177,303,79.16000366210938
1671075764.6232395,304,78.18000030517578
1671075765.3004317,305,78.625
1671075765.913926,306,78.50499725341797
1671075766.5831406,307,78.11499786376953
1671075767.2165577,308,77.91999816894531
1671075767.810971,309,77.58499908447266
1671075768.5081134,310,76.91000366210938
1671075769.1394281,311,75.54499816894531
1671075769.7270532,312,76.52999877929688
1671075770.4421015,313,78.07499694824219
1671075771.0674322,314,78.73999786376953
1671075771.676928,315,78.15499877929688
1671075772.328188,316,77.03500366210938
1671075772.9616573,317,76.01499938964844
1671075773.6104338,318,74.59500122070312
1671075774.2569354,319,74.0250015258789
1671075774.9351254,320,75.125
1671075775.5815473,321,78.19499969482422
1671075776.2198417,322,79.17500305175781
1671075776.8770876,323,78.79000091552734
1671075777.4854639,324,77.82499694824219
1671075778.1298404,325,76.69000244140625
1671075778.7771125,326,76.6449966430664
1671075779.4055426,327,76.06500244140625
1671075780.0488257,328,74.50499725341797
1671075780.6811366,329,77.2249984741211
1671075781.3304093,330,79.18000030517578
1671075782.0036118,331,80.33000183105469
1671075782.6420126,332,80.95999908447266
1671075783.2882886,333,81.0199966430664
1671075783.9385512,334,80.43000030517578
1671075784.575052,335,79.21499633789062
1671075785.2124503,336,77.86000061035156
1671075785.8706934,337,77.44499969482422
1671075786.5161004,338,77.43499755859375
1671075787.1294634,339,78.0250015258789
1671075787.7609138,340,78.3499984741211
1671075788.3623092,341,78.26499938964844
1671075788.98764,342,77.67500305175781
1671075789.6529648,343,77.50499725341797
1671075790.2802904,344,77.7249984741211
1671075790.9377873,345,77.44000244140625
1671075791.5750866,346,77.73500061035156
1671075792.2184908,347,78.2300033569336
1671075792.845818,348,78.34500122070312
1671075793.5101655,349,77.55999755859375
1671075794.1185427,350,78.05500030517578
1671075794.7539465,351,79.63500213623047
1671075795.3852618,352,80.33499908447266
1671075796.0326257,353,80.44999694824219
1671075796.6838884,354,80.28500366210938
1671075797.3333051,355,80.23999786376953
1671075797.9436758,356,79.57499694824219
1671075798.576118,357,78.58000183105469
1671075799.2553039,358,76.97000122070312
1671075799.8679028,359,75.70999908447266
1671075800.5002148,360,75.29000091552734
1671075801.1694307,361,75.20999908447266
1671075801.7808075,362,75.375
1671075802.3971603,363,75.29499816894531
1671075803.0504184,364,75.44999694824219
1671075803.6907077,365,74.41000366210938
1671075804.3191316,366,75.43000030517578
1671075804.993334,367,76.6500015258789
1671075805.619662,368,77.18000030517578
1671075806.2360153,369,77.5
1671075806.9093258,370,77.91000366210938
1671075807.5057347,371,78.06999969482422
1671075808.119248,372,78.29499816894531
1671075808.7854679,373,78.04499816894531
1671075809.4418173,374,77.53500366210938
1671075810.0631573,375,77.125
1671075810.747331,376,76.87000274658203
1671075811.3896165,377,76.73500061035156
1671075812.0129526,378,76.55999755859375
1671075812.663325,379,76.41500091552734
1671075813.2916462,380,77.05000305175781
1671075813.8810756,381,77.06500244140625
1671075814.5482922,382,77.94999694824219
1671075815.185591,383,76.00499725341797
1671075815.8228915,384,74.99500274658203
1671075816.4911063,385,75.45500183105469
1671075817.1313975,386,75.55000305175781
1671075817.800611,387,75.74500274658203
1671075818.4559803,388,75.95500183105469
1671075819.0932796,389,76.25
1671075819.7147455,390,76.44000244140625
1671075820.3660088,391,76.66000366210938
1671075820.986351,392,76.87999725341797
1671075821.609689,393,77.05999755859375
1671075822.2491136,394,77.00499725341797
1671075822.876439,395,77.01000213623047
1671075823.492909,396,77.15499877929688
1671075824.1282153,397,77.05500030517578
1671075824.7556524,398,76.71499633789062
1671075825.4079115,399,78.45500183105469
1671075826.0671535,400,79.51499938964844
1671075826.7303815,401,79.30000305175781
1671075827.366688,402,78.19000244140625
1671075828.0119636,403,77.06999969482422
1671075828.6552467,404,76.21499633789062
1671075829.3114967,405,75.68000030517578
1671075829.9579885,406,75.54000091552734
1671075830.6052628,407,75.94499969482422
1671075831.2674966,408,76.28500366210938
1671075831.925742,409,76.31500244140625
1671075832.529129,410,76.05500030517578
1671075833.1586142,411,77.00499725341797
1671075833.8108754,412,77.91999816894531
1671075834.4133701,413,78.68499755859375
1671075835.0616417,414,78.8499984741211
1671075835.7000763,415,78.30500030517578
1671075836.2994747,416,77.11000061035156
1671075836.9299562,417,76.29499816894531
1671075837.6041584,418,76.19499969482422
1671075838.2356164,419,76.5
1671075838.890869,420,76.83999633789062
1671075839.5731525,421,77.08999633789062
1671075840.1825278,422,77.2699966430664
1671075840.789047,423,77.31500244140625
1671075841.4776342,424,76.33499908447266
1671075842.0840158,425,76.30999755859375
1671075842.7103457,426,76.8499984741211
1671075843.4464602,427,77.7750015258789
1671075844.0468845,428,79.12000274658203
1671075844.6921625,429,78.99500274658203
1671075845.3744462,430,78.55500030517578
1671075845.9798324,431,77.66000366210938
1671075846.598276,432,76.74500274658203
1671075847.253527,433,76.12999725341797
1671075847.8728778,434,75.94499969482422
1671075848.5161614,435,75.47000122070312
1671075849.2063203,436,73.69999694824219
1671075849.8027267,437,76.03500366210938
1671075850.42816,438,78.44000244140625
1671075851.1133301,439,79.3499984741211
1671075851.722803,440,79.91999816894531
1671075852.3780563,441,78.45999908447266
1671075853.0882676,442,75.91000366210938
1671075853.6896622,443,75.7699966430664
1671075854.2970428,444,75.18000030517578
1671075854.9602706,445,76.90499877929688
1671075855.583608,446,78.11000061035156
1671075856.1841173,447,78.4749984741211
1671075856.8413627,448,78.48500061035156
1671075857.4967415,449,78.59500122070312
1671075858.109109,450,78.375
1671075858.7824068,451,78.44999694824219
1671075859.4217007,452,77.5
1671075860.031322,453,76.30000305175781
1671075860.689563,454,77.30500030517578
1671075861.337923,455,78.8550033569336
1671075861.9612596,456,79.56500244140625
1671075862.6116228,457,79.18499755859375
1671075863.2658784,458,78.79499816894531
1671075863.8632839,459,78.99500274658203
1671075864.5564353,460,79.3499984741211
1671075865.2126837,461,79.17500305175781
1671075865.8680665,462,79.34500122070312
1671075866.521322,463,79.41500091552734
1671075867.1396704,464,78.68499755859375
1671075867.7719827,465,76.93000030517578
1671075868.4093904,466,76.52999877929688
1671075869.0556645,467,75.98500061035156
1671075869.6900887,468,76.9000015258789
1671075870.3772562,469,78.17500305175781
1671075871.0895097,470,78.52999877929688
1671075871.7718008,471,78.04499816894531
1671075872.5061421,472,78.72000122070312
1671075873.1524181,473,78.9000015258789
1671075873.7728732,474,78.83000183105469
1671075874.417152,475,78.37999725341797
1671075875.04158,476,77.66500091552734
1671075875.6938393,477,77.55000305175781
1671075876.3321362,478,77.57499694824219
1671075876.9524798,479,77.03500366210938
1671075877.5588613,480,77.49500274658203
1671075878.2270775,481,77.93499755859375
1671075878.8643763,482,77.33499908447266
1671075879.5187838,483,77.72000122070312
1671075880.1680503,484,77.87000274658203
1671075880.7923934,485,78.0
1671075881.4217136,486,78.12999725341797
1671075882.0799587,487,79.05000305175781
1671075882.6993036,488,79.62000274658203
1671075883.3625333,489,78.57499694824219
1671075884.0078113,490,77.19499969482422
1671075884.6171842,491,76.51499938964844
1671075885.2255616,492,76.58499908447266
1671075885.873961,493,76.92500305175781
1671075886.4763532,494,76.9000015258789
1671075887.1147895,495,75.66999816894531
1671075887.7899873,496,77.33499908447266
1671075888.3933766,497,78.54000091552734
1671075889.0197082,498,78.82499694824219
1671075889.6799476,499,78.54499816894531
1671075890.2953048,500,78.25499725341797
1671075890.9365916,501,77.91500091552734
1671075891.5880213,502,77.58499908447266
1671075892.1814382,503,77.81999969482422
1671075892.7999036,504,78.41000366210938
1671075893.4691174,505,79.02999877929688
1671075894.0825963,506,79.3550033569336
1671075894.6964767,507,78.75
1671075895.3896263,508,78.68499755859375
1671075895.9920185,509,78.5250015258789
1671075896.5954082,510,78.7699966430664
1671075897.2567637,511,78.83000183105469
1671075897.8800998,512,79.19499969482422
1671075898.5234792,513,78.56999969482422
1671075899.216629,514,78.19000244140625
1671075899.8240223,515,77.45999908447266
1671075900.4274137,516,76.79499816894531
1671075901.1142213,517,75.9000015258789
1671075901.7505229,518,76.50499725341797
1671075902.3630111,519,78.33499908447266
1671075903.1110144,520,78.63999938964844
1671075903.750414,521,78.55500030517578
1671075904.4196274,522,78.7300033569336
1671075905.0889795,523,78.8550033569336
1671075905.6973555,524,78.4749984741211
1671075906.3386483,525,77.90499877929688
1671075907.0427668,526,77.6449966430664
1671075907.6542466,527,77.4000015258789
1671075908.2795773,528,77.41500091552734
1671075908.9559019,529,77.79499816894531
1671075909.6631207,530,77.95500183105469
1671075910.326489,531,77.93000030517578
1671075911.0136552,532,78.30000305175781
1671075911.6559405,533,79.125
1671075912.2802746,534,79.7300033569336
1671075912.9624534,535,79.62000274658203
1671075913.6037436,536,79.73999786376953
1671075914.2041569,537,79.7249984741211
1671075914.8606565,538,78.5199966430664
1671075915.4819996,539,76.13999938964844
1671075916.078408,540,74.81999969482422
1671075916.7296693,541,74.93499755859375
1671075917.3699584,542,75.66500091552734
1671075918.008255,543,76.36499786376953
1671075918.675569,544,76.96499633789062
1671075919.3118708,545,76.9749984741211
1671075919.929424,546,77.37999725341797
1671075920.5846763,547,77.55000305175781
1671075921.2759771,548,77.70500183105469
1671075921.8953245,549,77.54000091552734
1671075922.5266387,550,77.08999633789062
1671075923.140999,551,78.06999969482422
1671075923.8231783,552,78.69499969482422
1671075924.4576154,553,79.11499786376953
1671075925.1249847,554,79.44499969482422
1671075925.733494,555,79.7249984741211
1671075926.4256482,556,79.95500183105469
1671075927.0599532,557,79.49500274658203
1671075927.7072256,558,79.02999877929688
1671075928.3505104,559,78.01000213623047
1671075928.9878073,560,76.87000274658203
1671075929.6093783,561,76.875
1671075930.267623,562,76.7699966430664
1671075930.8960874,563,76.7750015258789
1671075931.562309,564,75.94000244140625
1671075932.208679,565,76.94000244140625
1671075932.8379996,566,78.40499877929688
1671075933.4623353,567,79.37000274658203
1671075934.1135983,568,80.12000274658203
1671075934.7529998,569,80.24500274658203
1671075935.3795402,570,80.29499816894531
1671075936.0238204,571,79.61499786376953
1671075936.6722,572,78.95999908447266
1671075937.308502,573,78.9749984741211
1671075937.9328365,574,78.08499908447266
1671075938.576118,575,76.94000244140625
1671075939.246329,576,76.98500061035156
1671075939.8857288,577,77.2249984741211
1671075940.4761524,578,77.5199966430664
1671075941.126417,579,77.06999969482422
1671075941.8057704,580,77.8550033569336
1671075942.40916,581,78.45999908447266
1671075943.0675087,582,78.51499938964844
1671075943.7297413,583,78.00499725341797
1671075944.330241,584,77.18499755859375
1671075944.9556649,585,77.53500366210938
1671075945.604933,586,77.34500122070312
1671075946.191485,587,77.3499984741211
1671075946.829779,588,77.05000305175781
1671075947.4771473,589,75.36499786376953
1671075948.0785418,590,77.68499755859375
1671075948.7029748,591,78.65499877929688
1671075949.4001138,592,78.69499969482422
1671075950.0265515,593,78.4800033569336
1671075950.6429057,594,78.57499694824219
1671075951.3471315,595,78.2249984741211
1671075951.9604955,596,77.67500305175781
1671075952.57699,597,77.5999984741211
1671075953.2671478,598,78.1449966430664
1671075953.9026752,599,78.33999633789062
1671075954.508059,600,78.5250015258789
1671075955.1714234,601,78.16999816894531
1671075955.7817943,602,78.17500305175781
1671075956.3811946,603,78.44999694824219
1671075957.0425282,604,78.68499755859375
1671075957.6957843,605,78.90499877929688
1671075958.3141341,606,78.69000244140625
1671075959.0098028,607,78.2249984741211
1671075959.6432042,608,77.5999984741211
1671075960.2455983,609,77.22000122070312
1671075960.9049768,610,77.19499969482422
1671075961.5313065,611,76.7699966430664
1671075962.1317942,612,76.79000091552734
1671075962.7990136,613,77.69499969482422
1671075963.444396,614,78.51499938964844
1671075964.0707252,615,79.43000030517578
1671075964.7100198,616,79.63500213623047
1671075965.375356,617,80.1500015258789
1671075966.013652,618,80.09500122070312
1671075966.6778817,619,80.17500305175781
1671075967.3002205,620,80.28500366210938
1671075967.933533,621,80.16000366210938
1671075968.572829,622,79.5250015258789
1671075969.2260861,623,78.7300033569336
1671075969.8354592,624,78.45500183105469
1671075970.478913,625,78.16000366210938
1671075971.0842972,626,77.66500091552734
1671075971.7177584,627,76.93499755859375
1671075972.352065,628,76.54499816894531
1671075972.9875028,629,76.16999816894531
1671075973.6487396,630,76.27999877929688
1671075974.2940154,631,76.20500183105469
1671075974.9255345,632,75.91500091552734
1671075975.5438821,633,77.80999755859375
1671075976.1873891,634,78.62999725341797
1671075976.8027449,635,79.52999877929688
1671075977.444134,636,80.1050033569336
1671075978.0993848,637,80.2249984741211
1671075978.6977894,638,80.44000244140625
1671075979.3360848,639,79.78500366210938
1671075980.017361,640,78.33499908447266
1671075980.6237404,641,78.44000244140625
1671075981.257156,642,79.2300033569336
1671075981.91839,643,79.97000122070312
1671075982.5118132,644,80.26499938964844
1671075983.1381395,645,79.86000061035156
1671075983.8133366,646,78.98500061035156
1671075984.4577384,647,78.20500183105469
1671075985.0850627,648,77.59500122070312
1671075985.742313,649,77.95500183105469
1671075986.3476975,650,78.69999694824219
1671075986.9731724,651,78.98500061035156
1671075987.6314156,652,78.9749984741211
1671075988.2478714,653,79.13500213623047
1671075988.8532557,654,79.29000091552734
1671075989.5404234,655,79.44499969482422
1671075990.1599035,656,79.46499633789062
1671075990.7613006,657,79.04499816894531
1671075991.4524558,658,78.49500274658203
1671075992.0928478,659,78.41500091552734
1671075992.7082052,660,78.55500030517578
1671075993.3844004,661,78.3499984741211
1671075994.0346644,662,77.95999908447266
1671075994.6390512,663,78.12000274658203
1671075995.3552532,664,78.26499938964844
1671075995.9686143,665,77.65499877929688
1671075996.5671158,666,78.70500183105469
1671075997.2383225,667,79.43000030517578
1671075997.8407145,668,79.90499877929688
1671075998.4530797,669,79.87999725341797
1671075999.1563375,670,79.68000030517578
1671075999.8037126,671,79.73500061035156
1671076000.4072132,672,79.69499969482422
1671076001.0455081,673,79.5999984741211
1671076001.6578734,674,79.62999725341797
1671076002.2632575,675,79.83499908447266
1671076002.9065404,676,79.95500183105469
1671076003.5299008,677,79.94499969482422
1671076004.1362839,678,79.71499633789062
1671076004.8117397,679,79.125
1671076005.4540253,680,78.74500274658203
1671076006.1102784,681,78.5199966430664
1671076006.7625356,682,78.80500030517578
1671076007.3959465,683,78.96499633789062
1671076007.9913578,684,78.87000274658203
1671076008.6736379,685,79.2699966430664
1671076009.2959757,686,79.30500030517578
1671076009.906457,687,78.80000305175781
1671076010.5517342,688,78.58999633789062
1671076011.185049,689,78.07499694824219
1671076011.8183577,690,77.9000015258789
1671076012.4656315,691,77.92500305175781
1671076013.1220038,692,78.04000091552734
1671076013.7453399,693,78.18000030517578
1671076014.43161,694,77.9800033569336
1671076015.0370965,695,78.1449966430664
1671076015.6785235,696,78.0
1671076016.3377657,697,77.83000183105469
1671076016.955214,698,77.7249984741211
1671076017.622434,699,78.2750015258789
1671076018.2708082,700,78.67500305175781
1671076018.8771899,701,78.47000122070312
1671076019.50651,702,77.86000061035156
1671076020.1707401,703,77.38999938964844
1671076020.8000634,704,78.625
1671076021.4313781,705,79.55500030517578
1671076022.1534512,706,79.82499694824219
1671076022.752851,707,80.08499908447266
1671076023.3831704,708,80.0999984741211
1671076024.0614681,709,80.05000305175781
1671076024.6708398,710,79.81999969482422
1671076025.2833817,711,79.70500183105469
1671076025.9615703,712,80.05999755859375
1671076026.5600848,713,79.95500183105469
1671076027.2302978,714,79.46499633789062
1671076027.9744053,715,79.36499786376953
1671076028.5787904,716,79.53500366210938
1671076029.214194,717,79.62999725341797
1671076029.8814135,718,79.3550033569336
1671076030.4848049,719,79.30500030517578
1671076031.110272,720,79.72000122070312
1671076031.7735014,721,79.63500213623047
1671076032.378886,722,79.5199966430664
1671076032.989387,723,79.52999877929688
1671076033.6436405,724,79.41999816894531
1671076034.2580004,725,79.30500030517578
1671076034.8723614,726,79.07499694824219
1671076035.5466921,727,79.05500030517578
1671076036.161054,728,79.08999633789062
1671076036.7624476,729,79.3949966430664
1671076037.3997467,730,79.00499725341797
1671076038.023082,731,78.36499786376953
1671076038.6296191,732,78.86499786376953
1671076039.29983,733,79.16000366210938
1671076039.949097,734,79.81999969482422
1671076040.5566163,735,79.79000091552734
1671076041.2098744,736,79.22000122070312
1671076041.896041,737,79.29000091552734
1671076042.5234706,738,79.69999694824219
1671076043.1667538,739,79.81500244140625
1671076043.7950745,740,79.51000213623047
1671076044.4265199,741,79.0199966430664
1671076045.084761,742,78.37999725341797
1671076045.7441034,743,78.375
1671076046.3494873,744,78.37999725341797
1671076047.0196986,745,78.18499755859375
1671076047.6445591,746,78.08499908447266
1671076048.268015,747,78.36000061035156
1671076048.920274,748,78.73999786376953
1671076049.561562,749,79.08999633789062
