Wall time,Step,Value
1671075686.6021497,182,0.7329686880111694
1671075687.2236238,183,0.7473094463348389
1671075687.875882,184,0.7660188674926758
1671075688.5132773,185,0.7753260731697083
1671075689.152571,186,0.7913501858711243
1671075689.799843,187,0.8068533539772034
1671075690.4261725,188,0.8108624219894409
1671075691.066575,189,0.8172965049743652
1671075691.7148461,190,0.81825190782547
1671075692.336293,191,0.8020257949829102
1671075692.9616237,192,0.7879127264022827
1671075693.607994,193,0.7807843089103699
1671075694.2821958,194,0.7824051380157471
1671075694.935205,195,0.7824403047561646
1671075695.5804834,196,0.7968596816062927
1671075696.2187798,197,0.8284861445426941
1671075696.8342736,198,0.81606125831604
1671075697.4935143,199,0.8019842505455017
1671075698.1249335,200,0.8055855631828308
1671075698.7542539,201,0.7998424768447876
1671075699.404518,202,0.7969370484352112
1671075700.0039182,203,0.8135201930999756
1671075700.6601665,204,0.8487579226493835
1671075701.3124273,205,0.8827808499336243
1671075701.9068434,206,0.9322487115859985
1671075702.530178,207,0.8936487436294556
1671075703.2033868,208,0.886361837387085
1671075703.8107638,209,0.9437105655670166
1671075704.4860637,210,0.9284231662750244
1671075705.146301,211,0.7984200119972229
1671075705.7506895,212,0.7687419056892395
1671075706.3600643,213,0.7526909708976746
1671075707.043243,214,0.7557240128517151
1671075707.6537168,215,0.8011170625686646
1671075708.2640855,216,0.8650641441345215
1671075708.9552436,217,0.949438750743866
1671075709.5536482,218,1.010602355003357
1671075710.2168758,219,0.977345883846283
1671075710.8771133,220,1.0206263065338135
1671075711.4735267,221,1.0346308946609497
1671075712.1068351,222,1.0094186067581177
1671075712.787138,223,1.065746784210205
1671075713.424435,224,1.0793640613555908
1671075714.043782,225,1.0206459760665894
1671075714.6851938,226,1.041536569595337
1671075715.2915747,227,1.0377000570297241
1671075715.8990643,228,0.9558215737342834
1671075716.5882246,229,0.9394168853759766
1671075717.192763,230,0.95119309425354
1671075717.805128,231,0.9691105484962463
1671075718.4703515,232,1.0001001358032227
1671075719.0777297,233,1.0216164588928223
1671075719.689098,234,1.0012935400009155
1671075720.3523273,235,0.9864487051963806
1671075721.0055838,236,0.9681119322776794
1671075721.606979,237,0.9066776633262634
1671075722.287165,238,0.8558455109596252
1671075722.9543822,239,0.8614916801452637
1671075723.5877955,240,0.863106369972229
1671075724.2450442,241,0.8974950313568115
1671075724.8644998,242,0.9492926001548767
1671075725.4668918,243,0.9146888852119446
1671075726.122143,244,0.8752025365829468
1671075726.7645435,245,0.860984742641449
1671075727.3629463,246,0.8303634524345398
1671075728.0142083,247,0.7812955379486084
1671075728.6664667,248,0.775275468826294
1671075729.3128383,249,0.7754196524620056
1671075729.9421592,250,0.7821541428565979
1671075730.6145198,251,0.79775470495224
1671075731.257803,252,0.8399602770805359
1671075731.9341674,253,0.902066707611084
1671075732.5585015,254,0.9322534203529358
1671075733.1919196,255,0.9646768569946289
1671075733.8536625,256,1.024221420288086
1671075734.4961925,257,1.0112693309783936
1671075735.1494503,258,1.037266731262207
1671075735.7938275,259,1.0057885646820068
1671075736.4870853,260,0.892127275466919
1671075737.1762488,261,0.8655619025230408
1671075737.828508,262,0.8420012593269348
1671075738.4982429,263,0.7934255599975586
1671075739.119586,264,0.794261634349823
1671075739.7849276,265,0.7862763404846191
1671075740.4192343,266,0.7795151472091675
1671075741.0395787,267,0.8040986061096191
1671075741.6819963,268,0.822572648525238
1671075742.319297,269,0.8218825459480286
1671075742.9946012,270,0.8129598498344421
1671075743.6368856,271,0.8220393657684326
1671075744.28241,272,0.8281615972518921
1671075744.953617,273,0.8034620881080627
1671075745.6129706,274,0.8194173574447632
1671075746.238298,275,0.9058533906936646
1671075746.8573194,276,0.9548088908195496
1671075747.5085828,277,0.8618167042732239
1671075748.1011448,278,0.8526082038879395
1671075748.7324598,279,0.8635483384132385
1671075749.3877108,280,0.8155489563941956
1671075749.9841206,281,0.7554762959480286
1671075750.6842508,282,0.7508885264396667
1671075751.3316982,283,0.7607054710388184
1671075751.947055,284,0.7765097618103027
1671075752.595431,285,0.8045977354049683
1671075753.2437007,286,0.8407956957817078
1671075753.8730233,287,0.8842740058898926
1671075754.4854908,288,0.8969725370407104
1671075755.1617935,289,0.9218246936798096
1671075755.797098,290,0.9629536271095276
1671075756.4465065,291,0.9939433336257935
1671075757.1346698,292,1.0109882354736328
1671075757.7371538,293,0.9347269535064697
1671075758.3435354,294,0.9222903251647949
1671075759.0008862,295,0.9483262896537781
1671075759.6013875,296,0.9639196991920471
1671075760.2087665,297,0.9839954376220703
1671075760.8721104,298,1.0233206748962402
1671075761.4814837,299,1.095961093902588
1671075762.0949895,300,1.073655605316162
1671075762.7741747,301,1.06973397731781
1671075763.3815553,302,1.0342859029769897
1671075763.9570177,303,1.0010557174682617
1671075764.6232395,304,1.0091067552566528
1671075765.3004317,305,0.9672228693962097
1671075765.913926,306,0.9843194484710693
1671075766.5831406,307,0.974568247795105
1671075767.2165577,308,0.9305108189582825
1671075767.810971,309,0.8888129591941833
1671075768.5081134,310,0.8658736348152161
1671075769.1394281,311,0.8641692399978638
1671075769.7270532,312,0.863440752029419
1671075770.4421015,313,0.8903909921646118
1671075771.0674322,314,0.9265061616897583
1671075771.676928,315,0.9202209711074829
1671075772.328188,316,0.9151436686515808
1671075772.9616573,317,0.9307680726051331
1671075773.6104338,318,0.9939350485801697
1671075774.2569354,319,1.0455197095870972
1671075774.9351254,320,1.068125605583191
1671075775.5815473,321,1.0462114810943604
1671075776.2198417,322,1.0480537414550781
1671075776.8770876,323,0.9935893416404724
1671075777.4854639,324,0.9406535029411316
1671075778.1298404,325,0.9521428942680359
1671075778.7771125,326,0.9199931621551514
1671075779.4055426,327,0.9335460066795349
1671075780.0488257,328,1.025879144668579
1671075780.6811366,329,0.9452912211418152
1671075781.3304093,330,0.9288442134857178
1671075782.0036118,331,0.9630651473999023
1671075782.6420126,332,0.947493851184845
1671075783.2882886,333,0.9104818105697632
1671075783.9385512,334,0.8389984369277954
1671075784.575052,335,0.814073920249939
1671075785.2124503,336,0.8171297311782837
1671075785.8706934,337,0.7950851321220398
1671075786.5161004,338,0.7733195424079895
1671075787.1294634,339,0.7934328317642212
1671075787.7609138,340,0.8241581320762634
1671075788.3623092,341,0.8291806578636169
1671075788.98764,342,0.8298799991607666
1671075789.6529648,343,0.8672967553138733
1671075790.2802904,344,0.9130555391311646
1671075790.9377873,345,0.9454700350761414
1671075791.5750866,346,0.9505921006202698
1671075792.2184908,347,0.9338048696517944
1671075792.845818,348,0.9525236487388611
1671075793.5101655,349,0.9897617101669312
1671075794.1185427,350,0.9439232349395752
1671075794.7539465,351,0.8765986561775208
1671075795.3852618,352,0.8834901452064514
1671075796.0326257,353,0.8751962184906006
1671075796.6848857,354,0.8978167176246643
1671075797.3333051,355,0.8644747138023376
1671075797.9436758,356,0.8494802713394165
1671075798.576118,357,0.8516004681587219
1671075799.2553039,358,0.8590244054794312
1671075799.8689,359,0.891603410243988
1671075800.5002148,360,0.9472988247871399
1671075801.1694307,361,0.9957800507545471
1671075801.7808075,362,1.0327081680297852
1671075802.3971603,363,1.0760442018508911
1671075803.0504184,364,1.119341492652893
1671075803.6907077,365,1.1681214570999146
1671075804.3191316,366,1.1691049337387085
1671075804.993334,367,1.1852405071258545
1671075805.619662,368,1.2123759984970093
1671075806.2360153,369,1.2081212997436523
1671075806.9093258,370,1.1882283687591553
1671075807.5067322,371,1.2101984024047852
1671075808.119248,372,1.1670475006103516
1671075808.7854679,373,1.1267824172973633
1671075809.4418173,374,1.0971351861953735
1671075810.0631573,375,1.1031945943832397
1671075810.747331,376,1.0997397899627686
1671075811.3896165,377,1.085381031036377
1671075812.0129526,378,1.0810186862945557
1671075812.663325,379,1.1133966445922852
1671075813.2916462,380,1.1527637243270874
1671075813.8810756,381,1.187090277671814
1671075814.5482922,382,1.1589914560317993
1671075815.185591,383,1.2239747047424316
1671075815.8228915,384,1.2635421752929688
1671075816.4911063,385,1.2494938373565674
1671075817.1323946,386,1.2663977146148682
1671075817.800611,387,1.275815725326538
1671075818.4559803,388,1.29288649559021
1671075819.0932796,389,1.2988559007644653
1671075819.7147455,390,1.293694257736206
1671075820.3660088,391,1.2982524633407593
1671075820.986351,392,1.3269404172897339
1671075821.609689,393,1.3231521844863892
1671075822.2491136,394,1.3204947710037231
1671075822.876439,395,1.3265256881713867
1671075823.492909,396,1.3383444547653198
1671075824.1282153,397,1.3602153062820435
1671075824.7556524,398,1.3768835067749023
1671075825.4079115,399,1.3085960149765015
1671075826.0671535,400,1.3162567615509033
1671075826.7303815,401,1.2285603284835815
1671075827.366688,402,1.1701356172561646
1671075828.0119636,403,1.1540117263793945
1671075828.6552467,404,1.174612045288086
1671075829.3114967,405,1.212728500366211
1671075829.9579885,406,1.2565940618515015
1671075830.6052628,407,1.288851261138916
1671075831.2674966,408,1.3177427053451538
1671075831.925742,409,1.3461169004440308
1671075832.529129,410,1.382936954498291
1671075833.1586142,411,1.3595633506774902
1671075833.8108754,412,1.3415956497192383
1671075834.4133701,413,1.3452459573745728
1671075835.0616417,414,1.314803957939148
1671075835.7000763,415,1.2721312046051025
1671075836.2994747,416,1.274017333984375
1671075836.9299562,417,1.2904672622680664
1671075837.6041584,418,1.2986546754837036
1671075838.2356164,419,1.3076272010803223
1671075838.890869,420,1.3257092237472534
1671075839.5731525,421,1.341227412223816
1671075840.1825278,422,1.3495972156524658
1671075840.789047,423,1.3587068319320679
1671075841.4776342,424,1.4139785766601562
1671075842.0840158,425,1.3986775875091553
1671075842.7103457,426,1.4157882928848267
1671075843.4464602,427,1.4330825805664062
1671075844.0468845,428,1.3306212425231934
1671075844.6921625,429,1.2814545631408691
1671075845.3744462,430,1.2575265169143677
1671075845.9798324,431,1.2775684595108032
1671075846.598276,432,1.3142255544662476
1671075847.253527,433,1.3411434888839722
1671075847.8728778,434,1.368137240409851
1671075848.5161614,435,1.4064007997512817
1671075849.2063203,436,1.4894864559173584
1671075849.8027267,437,1.4053140878677368
1671075850.42816,438,1.3672444820404053
1671075851.1133301,439,1.3904027938842773
1671075851.722803,440,1.3738778829574585
1671075852.3780563,441,1.3091579675674438
1671075853.0882676,442,1.3565627336502075
1671075853.6896622,443,1.260761022567749
1671075854.2970428,444,1.251611590385437
1671075854.9602706,445,1.101529836654663
1671075855.583608,446,1.0354373455047607
1671075856.1841173,447,1.0390357971191406
1671075856.8413627,448,1.0276033878326416
1671075857.4967415,449,0.96317458152771
1671075858.109109,450,0.9797753691673279
1671075858.7824068,451,0.9155369400978088
1671075859.4217007,452,0.8774067163467407
1671075860.031322,453,0.8790102601051331
1671075860.689563,454,0.877281904220581
1671075861.337923,455,0.8929486274719238
1671075861.9612596,456,0.9075070023536682
1671075862.6116228,457,0.8564769625663757
1671075863.2658784,458,0.817969560623169
1671075863.8632839,459,0.8013314604759216
1671075864.5564353,460,0.7977891564369202
1671075865.2126837,461,0.7965502738952637
1671075865.8680665,462,0.7895262241363525
1671075866.521322,463,0.7651117444038391
1671075867.1396704,464,0.7364077568054199
1671075867.7719827,465,0.742624044418335
1671075868.4093904,466,0.7702288031578064
1671075869.0566618,467,0.7946218252182007
1671075869.6910858,468,0.7962104678153992
1671075870.3772562,469,0.8225787878036499
1671075871.0895097,470,0.8689504861831665
1671075871.7718008,471,0.9202483296394348
1671075872.5061421,472,0.8887227773666382
1671075873.1524181,473,0.8755248188972473
1671075873.7728732,474,0.883005678653717
1671075874.417152,475,0.8834834098815918
1671075875.04158,476,0.8908145427703857
1671075875.6938393,477,0.8794538974761963
1671075876.3321362,478,0.8828909993171692
1671075876.9524798,479,0.9053161144256592
1671075877.5588613,480,0.8949459195137024
1671075878.2270775,481,0.8719003796577454
1671075878.8643763,482,0.8796839118003845
1671075879.5187838,483,0.8604181408882141
1671075880.1680503,484,0.8591166138648987
1671075880.7923934,485,0.8378190398216248
1671075881.4217136,486,0.8249736428260803
1671075882.0799587,487,0.8456430435180664
1671075882.6993036,488,0.8531180620193481
1671075883.3625333,489,0.8263043165206909
1671075884.0078113,490,0.8322762846946716
1671075884.6171842,491,0.8745169043540955
1671075885.2255616,492,0.9143472909927368
1671075885.873961,493,0.9513291716575623
1671075886.4763532,494,0.9951509833335876
1671075887.1147895,495,1.0448204278945923
1671075887.7899873,496,0.9706525206565857
1671075888.3933766,497,0.9426885843276978
1671075889.0197082,498,0.9336560368537903
1671075889.6799476,499,0.9132758975028992
1671075890.2953048,500,0.8930257558822632
1671075890.9365916,501,0.8653050661087036
1671075891.5880213,502,0.8489777445793152
1671075892.1814382,503,0.8736547827720642
1671075892.7999036,504,0.90828537940979
1671075893.4691174,505,0.9201687574386597
1671075894.0825963,506,0.9109694361686707
1671075894.6964767,507,0.8826258778572083
1671075895.3896263,508,0.8769360184669495
1671075895.9920185,509,0.8684849739074707
1671075896.5954082,510,0.8722643852233887
1671075897.2567637,511,0.8456619381904602
1671075897.8800998,512,0.7981320023536682
1671075898.5234792,513,0.8089229464530945
1671075899.216629,514,0.83199143409729
1671075899.8240223,515,0.8596104383468628
1671075900.4274137,516,0.9027656316757202
1671075901.1142213,517,0.9571822285652161
1671075901.7505229,518,0.9840452075004578
1671075902.3630111,519,1.0073542594909668
1671075903.1110144,520,1.0522733926773071
1671075903.750414,521,1.060512900352478
1671075904.4196274,522,1.0469160079956055
1671075905.0889795,523,1.0299025774002075
1671075905.6973555,524,1.0254119634628296
1671075906.3386483,525,1.0216777324676514
1671075907.0427668,526,1.033933162689209
1671075907.6542466,527,1.0544631481170654
1671075908.2795773,528,1.0638314485549927
1671075908.9559019,529,1.0809478759765625
1671075909.6631207,530,1.0938915014266968
1671075910.326489,531,1.090029001235962
1671075911.0136552,532,1.0725127458572388
1671075911.6559405,533,1.0786060094833374
1671075912.2802746,534,1.088584065437317
1671075912.9624534,535,1.0712741613388062
1671075913.6037436,536,1.1250994205474854
1671075914.2041569,537,1.0083179473876953
1671075914.8606565,538,0.8993175625801086
1671075915.4819996,539,0.8843830823898315
1671075916.078408,540,0.9077353477478027
1671075916.7296693,541,0.945056140422821
1671075917.3699584,542,0.9965320229530334
1671075918.008255,543,1.0503942966461182
1671075918.675569,544,1.0956231355667114
1671075919.3118708,545,1.1272159814834595
1671075919.929424,546,1.1428792476654053
1671075920.5846763,547,1.098928689956665
1671075921.2759771,548,1.0640891790390015
1671075921.8953245,549,1.0696163177490234
1671075922.5266387,550,1.0675653219223022
1671075923.140999,551,1.0752614736557007
1671075923.8231783,552,1.0959833860397339
1671075924.4576154,553,1.1269737482070923
1671075925.1249847,554,1.1685881614685059
1671075925.733494,555,1.1141160726547241
1671075926.4256482,556,1.0641521215438843
1671075927.0599532,557,0.9840089082717896
1671075927.7072256,558,0.9218581914901733
1671075928.3505104,559,0.8994819521903992
1671075928.9878073,560,0.8765544891357422
1671075929.6093783,561,0.8530088067054749
1671075930.267623,562,0.8556607365608215
1671075930.8960874,563,0.8449559807777405
1671075931.562309,564,0.8444299697875977
1671075932.208679,565,0.8209881782531738
1671075932.8379996,566,0.830328106880188
1671075933.4623353,567,0.8639187216758728
1671075934.1135983,568,0.8961296081542969
1671075934.7539968,569,0.8956840634346008
1671075935.3795402,570,0.8406538367271423
1671075936.0238204,571,0.7858820557594299
1671075936.6722,572,0.7848559617996216
1671075937.308502,573,0.8044748902320862
1671075937.9328365,574,0.8507068157196045
1671075938.5771153,575,0.9187516570091248
1671075939.246329,576,0.948147177696228
1671075939.8857288,577,0.9879135489463806
1671075940.4761524,578,1.0124356746673584
1671075941.126417,579,1.055698037147522
1671075941.8057704,580,1.039290189743042
1671075942.40916,581,1.0097205638885498
1671075943.0675087,582,1.0153554677963257
1671075943.7297413,583,0.9329420924186707
1671075944.330241,584,0.8959475755691528
1671075944.9556649,585,0.8519753217697144
1671075945.604933,586,0.8480669856071472
1671075946.191485,587,0.8401987552642822
1671075946.829779,588,0.8336193561553955
1671075947.4771473,589,0.8447327017784119
1671075948.0785418,590,0.815718948841095
1671075948.7029748,591,0.8335023522377014
1671075949.4001138,592,0.8328740000724792
1671075950.0265515,593,0.8032854199409485
1671075950.6429057,594,0.7777748107910156
1671075951.3471315,595,0.7368643283843994
1671075951.9604955,596,0.7306646704673767
1671075952.57699,597,0.7129563689231873
1671075953.2671478,598,0.6989394426345825
1671075953.9026752,599,0.7090132832527161
1671075954.508059,600,0.7339749336242676
1671075955.1714234,601,0.75211101770401
1671075955.7817943,602,0.7654381394386292
1671075956.3811946,603,0.7743372321128845
1671075957.0425282,604,0.7637170553207397
1671075957.6957843,605,0.756091833114624
1671075958.3141341,606,0.7501236796379089
1671075959.0098028,607,0.7490218877792358
1671075959.6432042,608,0.7573943138122559
1671075960.2455983,609,0.789297878742218
1671075960.9049768,610,0.8196976780891418
1671075961.5313065,611,0.8357754945755005
1671075962.1317942,612,0.8159942030906677
1671075962.7990136,613,0.7885115742683411
1671075963.444396,614,0.7931406497955322
1671075964.0707252,615,0.8080414533615112
1671075964.7100198,616,0.8102267384529114
1671075965.375356,617,0.757243812084198
1671075966.013652,618,0.7180687785148621
1671075966.6778817,619,0.7346956729888916
1671075967.3002205,620,0.754854142665863
1671075967.933533,621,0.701652467250824
1671075968.572829,622,0.6586118340492249
1671075969.2270834,623,0.6318286061286926
1671075969.8354592,624,0.6488408446311951
1671075970.478913,625,0.6791121959686279
1671075971.0842972,626,0.719828188419342
1671075971.7177584,627,0.7712517380714417
1671075972.352065,628,0.8272898197174072
1671075972.9875028,629,0.8708161115646362
1671075973.6487396,630,0.9046580195426941
1671075974.2940154,631,0.9509614109992981
1671075974.9255345,632,0.9882951378822327
1671075975.5438821,633,0.957722544670105
1671075976.1873891,634,0.9681379795074463
1671075976.803742,635,0.9569174647331238
1671075977.444134,636,0.9023515582084656
1671075978.0993848,637,0.875343382358551
1671075978.6977894,638,0.8223549723625183
1671075979.3360848,639,0.7713138461112976
1671075980.017361,640,0.7478729486465454
1671075980.6237404,641,0.7398182153701782
1671075981.257156,642,0.7603598237037659
1671075981.91839,643,0.8066951632499695
1671075982.5118132,644,0.847793459892273
1671075983.1381395,645,0.7919530868530273
1671075983.8133366,646,0.7344024777412415
1671075984.4577384,647,0.7315469980239868
1671075985.0850627,648,0.7245496511459351
1671075985.742313,649,0.7130489349365234
1671075986.3476975,650,0.7225208878517151
1671075986.9731724,651,0.7333470582962036
1671075987.6314156,652,0.7245853543281555
1671075988.2478714,653,0.7141973376274109
1671075988.8532557,654,0.7260392904281616
1671075989.5404234,655,0.7631471157073975
1671075990.1599035,656,0.7962707281112671
1671075990.7613006,657,0.7947772145271301
1671075991.4524558,658,0.7505409121513367
1671075992.0928478,659,0.7230181694030762
1671075992.7082052,660,0.7098067998886108
1671075993.3844004,661,0.7049340605735779
1671075994.0346644,662,0.6998345851898193
1671075994.6390512,663,0.7081119418144226
1671075995.3552532,664,0.7121919393539429
1671075995.9686143,665,0.7047990560531616
1671075996.5671158,666,0.6968502402305603
1671075997.2383225,667,0.7097973227500916
1671075997.8407145,668,0.7180123925209045
1671075998.4530797,669,0.6889709830284119
1671075999.1563375,670,0.6807811260223389
1671075999.8037126,671,0.6891301870346069
1671076000.4072132,672,0.6788139343261719
1671076001.0455081,673,0.6613865494728088
1671076001.6578734,674,0.6645970344543457
1671076002.2632575,675,0.683287501335144
1671076002.9065404,676,0.711020827293396
1671076003.5299008,677,0.7264564037322998
1671076004.1362839,678,0.7450701594352722
1671076004.8117397,679,0.7623520493507385
1671076005.4540253,680,0.7428587675094604
1671076006.1102784,681,0.7343019843101501
1671076006.7625356,682,0.7582882046699524
1671076007.3959465,683,0.817794919013977
1671076007.9913578,684,0.8597687482833862
1671076008.6736379,685,0.810806393623352
1671076009.2959757,686,0.7854568362236023
1671076009.906457,687,0.7568933367729187
1671076010.5517342,688,0.7330018281936646
1671076011.185049,689,0.7351445555686951
1671076011.8183577,690,0.7542761564254761
1671076012.4656315,691,0.7719615697860718
1671076013.1220038,692,0.7897413969039917
1671076013.7453399,693,0.8130840063095093
1671076014.43161,694,0.8293019533157349
1671076015.038094,695,0.8300861120223999
1671076015.6785235,696,0.8157178163528442
1671076016.3377657,697,0.7997064590454102
1671076016.955214,698,0.7799708843231201
1671076017.622434,699,0.7786964178085327
1671076018.2708082,700,0.8031007051467896
1671076018.8771899,701,0.8433548808097839
1671076019.50651,702,0.9056011438369751
1671076020.1707401,703,0.8868515491485596
1671076020.8000634,704,0.8426380753517151
1671076021.4313781,705,0.804726779460907
1671076022.1534512,706,0.7923545837402344
1671076022.752851,707,0.7799725532531738
1671076023.3831704,708,0.7605011463165283
1671076024.0614681,709,0.7522599101066589
1671076024.6708398,710,0.7445665001869202
1671076025.2833817,711,0.7450921535491943
